 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
127.25,54.89877048,0.125401891,-0.375457945,2.235785953,13.37763534,9.899595369,136.72033369999997
109.96875,55.62653614,0.288355893,-0.210458786,2.096153846,15.45702702,9.623898103,111.1679132
102.34375,47.42320066,,0.826948055,1.304347826,15.34696863,12.6738756,167.2716559
30.03125,29.53148148,6.377925997999999,44.53515819,106.1036789,84.60717385,0.206473834,-1.143011984
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.973483418,-0.141037482
99.5703125,41.59433623,,0.7591898140000001,5.571070234,25.19726453,5.321424727,30.94623712
128.390625,54.43979392,0.003283514,-0.566704925,2.672240803,16.57060293,9.119079332,102.3013386
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576
146.1328125,51.17362771,,-0.463465295,1.6613712369999998,14.69892539,11.02777255,138.51692409999998
107.9375,42.07782039,0.1948939139999999,0.488098838,2.232441472,,9.440432357,129.417518
109.734375,47.11944337,0.419202188,0.226690494,2.212374582,,9.569558364,97.88862478
116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738607999999,26.51021835,786.1189074
127.6953125,52.59657169,-0.178006847,-0.254745131,3.954013378,20.39481684,7.246497545,63.53785659
138.5625,59.81870396,-0.397284178,-0.643032821,9.247491639,,3.797720003,13.92223407
119.1328125,42.38668185,,0.807183869,2.408026756,14.78148765,8.847060378,101.3059526
119.2578125,51.41501576,0.146746993,-0.473315334,5.9322742470000005,28.96719275,5.191968148,27.34968018
110.0234375,52.75643694,0.258939131,-0.11000528,17.19565217,,2.985872524,7.186475962
116.140625,51.92117439,,0.0243699629999999,2.449832776,15.21973915,9.018835981,103.1401103
130.6875,53.05580052,-0.003443303,-0.571600323,2.295150502,14.32619312,10.40618204,141.4138666
122.46875,53.58811924,0.222825268,-0.499439017,1.311036789,14.72468334,12.39446805,163.6608429
119.2421875,40.90609408,0.2681531239999999,0.469147211,2.183110368,18.4775218,9.30952144,91.22848707
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364612999999,104.8819204
119.234375,51.63914521,0.161918984,-0.1932888469999999,4.618729097,23.26533983,6.035226585,40.48542119
127.2890625,54.01405378,0.1713671439999999,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175
117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336
105.0546875,49.30141805,0.232726022,-0.224256608,2.9289297660000004,15.86884368,8.223807707,89.76012277
112.125,42.28622707,,1.279808349,2.122909699,13.36041839,9.568233241,129.35756429999998
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511
99.1015625,39.73738791,0.584018176,1.526071034,2.837792642,17.63572622,8.82301218,91.82589998
107.453125,37.34276607,,1.426685594,1.72993311,17.94682242,10.83564068,119.811072
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405
98.5859375,40.46517163,0.7454251390000001,1.334158596,1.322742475,11.21548669,13.72594943,249.0112347
83.859375,40.05206268,0.764697139,1.758846735,1.150501672,12.29299872,13.68505242,219.5815029
138.7109375,44.95416978,-0.055425561,0.394946284,1.072742475,11.37101106,14.26187926,252.1769738
95.9765625,35.3238289,0.523734072,1.958450591,1.981605351,17.18290342,10.93929676,133.8529911
119.6484375,50.82669541,0.125988795,-0.490890709,14.03929766,48.12898251,3.350884269,9.865338608
146.9296875,57.08726648,-0.08253658,-0.766580588,93.67307692,104.5636705,0.262559594,-1.850439067
95.859375,33.11786111,,3.300609237,1.168060201,14.20799918,13.75126761,201.9165851
103.171875,46.54418421,0.5930593989999999,0.437705044,1.456521739,14.80810191,11.65564845,148.7780086
101.71875,47.28189028,0.397291238,0.224225513,1.777591973,18.83808938,10.88513458,120.2637188
108.640625,39.04779411,0.413719105,0.901553838,3.119565217,19.60291217,7.544055796,64.14953510000001
95.0625,36.33820089,0.537868067,2.06190662,1.75,14.94544846,10.97402201,135.5510306
105.125,46.12025721,,0.310699783,2.850334448,19.56868125,9.702184817,104.518917
127.765625,43.12073971,-0.281486191,0.46904195,3.393812709,19.77159533,8.096978282,76.59894947
133.390625,50.45422343,-0.083811411,-0.281952364,2.563545151,16.65005174,9.19569999,100.9600465
131.6484375,48.66652948,,-0.177696081,5.823578595,27.65436721,5.206376495,28.41719569
121.4765625,48.54572021,0.167668529,0.3926263129999999,3.081103679,16.51737539,7.400722533,71.14502283
130.0703125,42.18896916,-0.2308396389999999,0.750105755,4.43729097,,6.854034446,49.08247584
111.234375,43.62347497,0.299610657,0.34939518,1.428093645,,11.6977564,143.6756585
111.6875,46.28035322,0.455196255,0.3103185069999999,2.498327759,17.2619741,9.702887733,109.3388598
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916
106.9375,40.03470174,0.649429729,1.482209258,2.3603678930000003,16.12455909,8.821718097,93.1796507
134.8671875,53.09769461,0.165208388,-0.430801855,10.08528428,36.67450726,3.718413623,13.15160818
111.046875,43.46907295,0.210298248,0.545011539,10.70819398,37.27103074,3.616924092,12.70783117
43.6015625,35.22546572,4.110300953,20.05993849,33.63712375,58.70807058,1.96021624,3.241681938
113.5390625,58.86583028,0.142923489,-0.656800942,2.846989967,18.87073169,9.595282015,100.996624
114.1171875,44.51713524,0.332225457,0.201607094,2.004180602,15.98559602,10.56291486,131.9432172
157.8515625,56.09117715,-1.095116745,0.762162117,1.972408027,17.86071363,10.54701955,118.8702725
130.8359375,43.07565607,-0.117666071,0.790998525,4.0593645480000005,19.89934507,5.897578555,42.55889703
113.7421875,50.46119271,0.32687067,0.018053078,4.705685619,27.12988087,6.457807487,43.55149352
116.109375,51.2154204,0.301822235,-0.067028749,2.7525083610000003,,8.873645809,93.28302778
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,,5.643942499,31.48066694
126.3359375,56.49022003,0.0931003909999999,-0.326721992,4.439799331000001,26.3800159,7.378734709,56.46088221
101.6875,48.57078436,0.458702321,0.083727716,1.387123746,12.15382737,12.85748418,206.7722165
111.1015625,45.42384421,0.206371098,-0.075432893,2.909698997,18.64987755,9.505172832,102.3609918
100.7265625,46.91710023,0.631610546,0.757659946,9.430602007,37.45966884,4.250136509,17.64899395
76.203125,34.00238029,2.728196286,11.58263469,9.819397993,37.3220078,4.36065288,19.96643129
141.359375,49.84205277,-0.252430046,-0.197691788,4.04264214,19.45646941,6.410764937000001,49.81395383
132.234375,50.56269073,-0.025454074,-0.4097758179999999,2.267558528,15.24280578,9.743163077,118.48685220000002
50.828125,31.80509722,3.160720254,15.9458221,14.98996656,49.5971217,3.495529187,11.30174349
126.28125,48.53976101,0.0236769079999999,0.133753685,27.20401338,65.92426371,2.031195632,2.191054839
127.578125,45.03481455,-0.096230063,0.504858218,1.781772575,14.31350026,9.990031978,121.0068935
19.6875,43.1521201,3.76633529,14.057489000000002,132.6956522,,-0.29502055,-0.5154550960000001
129.90625,48.62217818,0.038773097,-0.17251288,3.319397993,22.72505413,8.750496392,81.21538915
114.4453125,44.26073468,,0.5301970810000001,1.394648829,15.59193594,12.3742124,163.2900739
24.546875,29.64315356,5.507383047,34.64385111,22.2951505,51.18912742,2.663496019,6.865731896000001
115.625,49.31784667,0.270482191,-0.3568310389999999,3.838628763,19.58819041,7.785787687999999,74.87378597
109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746000001
126.9609375,44.36309741,0.285881356,0.847516842,2.081103679,14.65857623,10.34687052,131.8651701
137.7890625,49.9896321,-0.087397967,-0.287917268,3.804347826,23.00163978,6.776079206,48.78894932
118.15625,52.75717331,0.179004091,-0.178477806,1.650501672,11.33024741,12.73243543,230.539005
75.34375,35.90731069,1.098252806,3.856843894,4.030100334,24.1814994,6.793382836,49.60433553
127.640625,48.41741267,0.227900346,-0.064924877,1.215719064,12.99615149,12.89573513,190.8671041
139.1640625,48.22291619,-0.064396847,-0.1336459509999999,3.295150502,22.56278516,7.770781901,63.72858477
138.28125,48.28689287,,-0.033960962,2.598662207,16.9182907,9.040457389,98.445072
136.2421875,56.29328142,,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511
109.3671875,39.04762139,0.446460111,1.409528298,1.782608696,12.64373807,10.72615332,159.5802293
100.109375,44.53934959,0.441860662,0.350467097,8.473244147,32.34350208,4.532549312,22.33279469
40.3984375,33.74845826,3.933902554,19.29466964,96.34949833,,0.5587788020000001,-0.717263639
151.40625,48.63181789,-0.537901089,0.175122596,55.56187291,83.63161988,1.032465497,-0.649092355
103.9453125,45.70187164,0.145095654,0.457442222,1.198160535,10.75836907,14.93401439,289.5497141
120.328125,50.16490142,0.136992008,-0.155807949,2.1622073580000003,12.52864717,10.34805337,157.8507549
102.6171875,53.1823398,0.301665073,-0.363831792,0.97909699,10.38612712,16.05323377,328.4932713
128.1484375,51.16136999,0.074287088,-0.348519347,1.190635452,15.34111944,13.79151496,196.9726524
146.2734375,55.13587121,-0.669990755,0.2132496689999999,29.71153846,49.65740051,1.980534641,4.081029308
72.1875,44.78642896,,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268
48.9453125,39.18830912,3.1451412660000004,11.66154241,192.1011706,50.9463023,-1.507778581,1.851651881
88.734375,45.37628861,0.823817325,1.01079323,8.069397992999999,34.54246139,4.560543947,20.83400891
72.734375,38.52809129,2.195396957,6.201500447000001,62.463210700000005,,0.913483452,-0.483853847
112.9296875,48.48021239,0.358277487,0.13822305,38.213210700000005,81.61886622,1.6825808219999998,0.8716394670000001
103.03125,35.7580711,0.403119745,1.648295446,2.10367893,18.00824653,9.658143197,100.1517883
99.8046875,44.06973497,,0.616194886,1.740802676,12.6541878,10.98599345,162.66921240000002
82.1640625,35.07665208,0.953818457,4.238586499,15.2826087,45.35525396,2.930924615,7.414035254
134.3125,49.22790589,,-0.139318439,2.419732441,15.15685255,8.628962742,95.68727874
118.8203125,45.09771225,0.226520706,0.321414341,3.317725753,18.9911805,7.318813375,63.13875256
131.1796875,48.39267016,,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648
138.4453125,51.4192037,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.7079716
99.9140625,42.72916659,0.273128997,1.4372210719999998,1.813545151,13.58016643,10.15685338,133.1339317
131.203125,48.43751764,-0.196461092,-0.221117872,12.47073579,,3.326596303,9.736280262
95.3671875,50.26832239,1.110711588,1.167954551,144.7065217,,-0.397906063,-0.953013285
103.6953125,40.70176566,0.603035265,1.710278075,2.059364548,13.22884457,10.4905578,150.64237340000005
112.1015625,45.03329321,0.6012207270000001,0.556339778,2.369565217,15.49664577,9.858238917,116.9796643
129.1875,44.6508591,-0.181941055,0.1769432169999999,1.508361204,11.1700491,12.96948437,239.42091180000003
122.25,35.21984526,0.216697007,1.500288742,0.447324415,9.131228412,23.65845263,596.8527412999999
39.1484375,30.32817632,4.004762208,23.3089483,37.52759197,71.31374746,1.780298706,1.807952045
129.8984375,50.70253936,0.2294842839999999,-0.003334735,5.7207357860000005,30.6950249,5.652966527,31.89480791
138.2890625,49.59667837,0.09481735,-0.13195727,3.045986622,16.9878589,7.707831377000001,74.26132876
112.6796875,54.75284433,0.15192149,-0.415410677,8.56187291,35.33769744,4.447105078,19.52890149
94.5859375,35.77982308,1.187308683,3.68746932,6.071070234,29.76039993,5.318766827,28.69804799
119.296875,55.801876,0.763564198,-0.190084452,48.87876254,56.34213317,1.7929552869999998,3.604096217
136.2265625,51.8133994,-0.051786541,-0.1462888219999999,2.681438127,18.84210106,8.260740831,75.05880617
123.9140625,49.30628563,0.058629743,0.255575937,14.98327759,,3.497039618,10.30921312
108.7265625,31.42717645,0.51845989,3.4709985530000003,3.10451505,17.97392053,7.560389217000001,67.94839486
96.703125,47.69276009,0.587355042,0.306566433,2.809364548,14.29258687,8.379854588999999,103.1403473
167.59375,59.11845068,-1.118709486,0.264552115,184.2265886,70.00318671,-1.512206935,1.5173437090000002
86.359375,36.84505869,0.6537022929999999,2.375128621,4.6321070230000005,29.35132205,6.572708429,42.98669268
115.3828125,45.25105681,0.267057378,0.079828604,6.1479933110000005,28.90372679,5.138478277,27.5478639
114.96875,50.33760049,0.2825264389999999,-0.334320061,1.269230769,15.23800333,13.22879459,183.2165772
114.859375,41.4526715,0.1889139,0.591629051,2.5794314380000003,16.02431926,9.18324238,105.9045928
101.2109375,40.90263828,0.228124149,0.845815495,2.518394649,18.29579962,9.321574362,97.57702706
138.6953125,46.7370568,-0.105024318,-0.026690005,4.010869565,23.81655186,7.06741349,
95.3515625,41.82881592,1.280502609,3.351276969,14.10367893,47.47480536,3.513019199,11.30599897
126.8671875,53.1293191,0.13633915,-0.588709439,1.149665552,13.96514443,13.23049959,186.2685104
135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.96703019999995
56.09375,37.82369411,2.44164557,9.562797275,9.288461538,39.60656723,4.651450959,21.28355403
73.78125,35.79475728,2.048063948,7.981250084,12.42056856,45.11667756,3.717838389,12.73231408
121.0625,47.4578349,-0.017319441,-0.0082150419999999,0.952341137,9.916131727,17.99263076,402.0971904
139.9375,54.93543796,-0.243763805,-0.137014479,2.061036789,13.55857305,10.67113769,147.6811297
105.0859375,51.60078538,0.249607081,-0.107351037,2.117892977,14.78158647,9.996370449,123.3931477
118.7265625,40.55488466,,0.8911952240000001,3.721571906,,7.153364366,55.73816753
117.703125,50.50222139,0.285455684,-0.250897487,2.06187291,13.80663833,10.38245325,139.1973687
138.59375,55.50555117,-0.218942306,-0.498829411,3.402173913,19.86113064,7.830281836,70.57777415
100.890625,36.56548799,0.247345878,1.463629724,1.585284281,12.01289375,12.22915688,198.3949571
138.25,54.465011700000005,0.097420949,-0.6605543939999999,6.37541806,30.965895,5.710767406,33.85487524
127.7734375,53.05189306,0.131834692,-0.578751719,3.239966555,22.9453351,7.881664422,64.87504624
132.7890625,46.87477539,-0.05192369,-0.329130575,3.974916388,19.7296368,6.858409769,55.80626898
148.359375,52.90834267,-0.3286720589999999,-0.228783732,1.7867892980000002,12.07199111,11.8064261,192.7870474
96.4375,40.21791229,0.163070395,1.10467633,3.422240803,18.98396984,6.80786533,54.38115496
103.4453125,49.14023437,0.198931711,0.428956803,1.43812709,13.44810481,11.62526202,160.4455368
101.96875,43.65309581,0.302174201,0.293891158,3.85367893,21.11173083,8.275071697000001,80.74229483
93.4296875,37.45031784,0.365740627,1.605419936,10.03511706,35.25964994,3.851439847,14.77564968
143.2578125,50.85629971,-0.227542776,-0.0887082209999999,1.6730769230000002,11.85070074,12.2053217,203.8388841
119.34375,43.62722729,0.3172077439999999,0.413501605,3.117892977,17.07999028,7.247819956,65.89074678
101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309
130.25,61.19066003,,-0.866636601,2.518394649,16.50308057,10.48964412,128.02640970000002
74.453125,36.83045177,0.8058927640000001,3.3151080000000004,1.469063545,15.36288624,12.27231821,
92.3984375,34.95607508,,2.846793827,3.462374582,25.06492084,7.734775425,61.56965888
107.515625,43.74964007,0.245770573,0.67136601,1.664715719,,12.58173187,222.7626382
102.5078125,58.88243001,0.465318154,-0.515087909,1.677257525,14.86014572,10.57648674,127.39357959999998
105.890625,40.089399,0.198649088,0.8125242309999999,2.704013378,,8.4881394,80.04977131
121.203125,44.85329548,,0.679138015,2.172240803,17.00773281,9.884331657,110.3805737
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358
116.8671875,46.69939960000001,0.693891075,0.7937746170000001,1.560200669,13.40614175,11.12809746,151.2436066
99.1640625,44.32422753,0.25091326,0.394519071,2.8812709030000003,18.43122306,8.21837443,77.06255312
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362
115.4921875,52.30006514,0.145491041,-0.528232978,4.600334448,26.62747719,6.3282284760000005,41.36983811
82.703125,38.00747447,0.8878235590000001,2.544943671,1.641304348,13.15851135,11.09366793,155.04466019999998
86.9765625,48.25752287,1.664957245,3.4795419130000003,22.90384615,55.94717963,2.621128662,6.138580656
122.078125,45.34582557,0.31911061,0.210696567,2.0484949830000003,15.72971931,9.555072933,106.1195274
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,
132.6328125,51.81123658,,-0.0264424079999999,2.415551839,,9.579030745,103.2228079
95.640625,45.33723194,0.495623417,0.6890284190000001,1.730769231,13.33838313,11.2606372,158.54714919999998
83.90625,39.08133296,0.632302854,1.9147951,2.535953177,15.40982655,8.99136861,105.6064222
108.375,48.5315619,0.196587533,-0.19329428,1.97993311,,10.90544539,153.01058469999998
19.234375,30.55514594,5.933759368,37.41266332,41.64715719,,1.6550193080000002,1.852770607
150.375,45.65221791,-0.238718611,-0.103367213,99.18561873,78.15499347,-0.43969853,-1.7107082999999998
127.8046875,53.55838791,0.119318565,-0.360250434,1.923076923,12.25580618,10.79403768,170.1499551
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169
121.203125,41.78167948,0.260014525,0.240895345,4.461538462,23.39981189,6.669519922999999,49.368631
6.1875,30.85392753,6.476885002,42.92076344,138.19565219999998,49.30449566,0.3938674579999999,0.097969341
77.5390625,35.62936428,0.885258402,3.487682395,3.31187291,19.78962667,7.709830909,68.63102844
81.125,38.25347206,,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336
136.09375,45.67641581,0.096532784,0.5587513789999999,1.967391304,13.90741388,10.61607163,142.0032233
114.84375,53.87622352,0.373401095,0.082840455,1.328595318,15.51657497,13.85526106,205.0812742
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858
119.125,48.40486804,0.114413407,-0.258376181,2.510869565,20.0270899,9.305019634,93.20574221
102.7890625,44.21037285,0.34302497,0.4362361489999999,1.518394649,13.34287339,12.00633221,171.3676048
99.140625,44.95444471,0.746357939,1.18201933,0.990802676,12.40471708,16.03496231,282.8417723
128.8203125,52.22254566,,-0.4046091739999999,3.005852843,19.85000103,8.897423816,89.22020232
113.703125,54.52255258,0.030026232,-0.161581047,1.640468227,15.31899932,12.12340039,164.3967324
106.5078125,37.71086467,0.12760024,1.278957724,2.127926421,18.92533797,9.840090921,102.0989603
102.2890625,38.79637393,0.4851932579999999,1.355040639,1.2909699,14.00808243,13.08295886,187.4166093
113.4765625,54.52149302,0.230584591,-0.375826489,1.173913043,12.02393885,13.52349996,220.05424930000004
131.609375,46.59084446,-0.171014222,-0.024109914,1.6613712369999998,17.38208856,11.36316959,133.8924026
138.6875,46.71016853,0.051408079,-0.249398712,2.591973244,15.19793824,8.388079536000001,92.35484904
79.2421875,40.4202042,0.659733544,1.65524854,2.519230769,14.05973156,9.053786519,112.9455313
113.2109375,49.30559241,0.448273601,0.161572795,3.530936455,20.45305939,7.632567428,65.9557095
106.203125,61.69625183,,-0.566783295,222.4214047,28.63318368,-3.1392696110000005,11.74625872
90.46875,44.16993772,0.689143286,0.7233863629999999,4.644648828999999,27.19070481,6.28303852,40.53554243
149.3203125,43.54934945,-0.374924153,0.440700331,2.933946488,16.81862177,8.20195672,83.3000797
93.7734375,41.88306169,0.371402345,1.291231795,1.482441472,12.95905022,12.24291123,180.1588442
144.390625,49.72851835,-0.1645507269999999,-0.101165721,3.842809365,22.89087184,7.448300386,61.85352073
95.9765625,47.05224238,0.4292498489999999,0.158158045,2.235785953,13.01374076,9.885090404,
97.8671875,47.40852559,0.54364148,0.406143437,2.488294314,16.47621261,9.249479994,102.0549879
112.4765625,49.64939023,-0.0794245829999999,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347
129.359375,50.04930918,-0.017550072,-0.124106157,1.836956522,11.90237626,11.53809209,191.5354055
81.4921875,51.49150356,1.036647925,0.8123410040000001,2.401337793,15.91231612,9.652696181,113.5054868
141.5859375,42.68315815,-0.168485742,0.552312013,2.52090301,20.19268547,9.651333824,100.122076
109.640625,49.01765217,0.13763583,-0.256699775,1.508361204,12.07290134,13.36792556,223.4384192
137.2421875,45.16147177,-0.066765479,0.5760249129999999,0.865384615,10.19186044,16.76267828,352.481827
140.0234375,49.19404576,-0.1594482019999999,-0.056027598,0.491638796,,22.7746177,573.5911786
82.7109375,38.19238969,0.6472942279999999,2.00773855,1.349498328,11.11380434,14.01427039,259.66594580000003
100.8515625,51.74352161,0.393836792,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903
111.796875,37.51173970000001,0.349864685,1.7805025369999998,1.173913043,,16.06998902,351.14800210000004
101.4453125,46.86713411,0.614529344,0.6802336170000001,2.602842809,18.66659488,8.855482047,86.23034185
110.2109375,47.48332805,0.443114169,0.256483952,3.590301003,21.94385599,6.874228946000001,
42.84375,35.85287591,4.269030573,20.83257285,28.97240803,59.00960815,2.255584193,
153.265625,51.59600947,-0.296754705,-0.060225294,2.224080268,14.88281838,9.98327973,125.8547021
110.765625,47.27586666,0.504754364,0.562305449,2.581939799,17.43350889,9.055744323,98.35881534
128.0859375,48.17449198,0.047488404,0.0903595619999999,1.982441472,13.89204168,10.40029563,138.923199
106.71875,48.59991922,0.48313819,0.060911664,6.269230769,29.92992523,6.026227617999999,38.46886389
111.8984375,46.32676734,0.059808041,0.048164933,2.406354515,15.803414800000002,8.763743812000001,94.21739714
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264
125.3203125,39.17686929,-0.118252793,0.893916279,1.259197324,14.12751439,13.63278983,200.5690501
113.703125,55.14828864,0.342108912,-0.026164896,3.480769231,,7.785146988999999,68.36436366
113.3828125,41.59178876,0.385703979,0.625337453,2.47909699,18.56135261,8.890347896,88.83012974
118.8046875,50.89036294,0.08325419,-0.301183949,1.563545151,13.99343404,12.5778514,188.3714391
117.8046875,55.24802861,0.321990613,-0.297930735,1.203177258,11.89915921,13.04866196,212.1376986
77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.25364309999998
84.8984375,37.39774388,0.5156473770000001,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209
118.671875,48.90250335,0.482795099,0.272176145,3.245819398,,7.087938218,63.97214716
138.21875,49.24523097,-0.136890321,0.0596189659999999,2.16722408,12.876262,9.991939458,145.34880149999998
98.40625,51.29075171,0.421885323,-0.158078573,3.683946488,23.99659486,7.378553667,57.7714801
108.65625,48.81973178,0.224686636,-0.153875861,1.4849498330000002,16.6188516,12.79927133,171.376619
102.5234375,39.81283651,0.079568393,0.8984435209999999,1.54180602,13.95030926,10.78936547,137.54212280000002
95.0390625,43.69342813,0.72046823,1.061572863,6.968227425,30.88313814,4.866277317,24.62345382
129.578125,47.81239532,-0.000321099,-0.005414777,0.6889632109999999,11.1115616,18.70453222,374.6457673
135.0625,48.704105,-0.327587578,-0.11048285,2.814381271,14.76116415,7.95174182,90.20742515
98.9921875,38.99609277,,2.47218517,1.849498328,17.62032,11.92815798,154.6695397
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.7993412,8.163108156,69.78019444
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,,17.25828846,355.2269627
146.9921875,50.00554596,0.0116953989999999,-0.238638871,1.110367893,11.25151166,14.94376062,273.2689414
125.25,45.49089882,0.00960568,0.269036113,9.464046823,34.33566179,4.272119925,19.85502886
144.234375,49.4463858,-0.296366432,-0.341662017,3.3603678930000003,22.17820199,7.792355784,65.27074661
69.6953125,43.54318234,1.649895381,3.4855759660000003,141.7809365,86.94584005,-0.7887719120000001,-1.042766735
120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778
110.8515625,54.9458668,0.404994394,-0.302522337,49.840301,71.10285367,1.111246494,-0.120284803
131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462000001,87.22027034
123.6171875,52.16307379,0.032634719,-0.359665022,0.701505017,,21.20130294,542.7889663
130.96875,52.95604567,-0.145718598,-0.254149134,0.510033445,9.395387736,22.31692646,541.4329658
121.8359375,42.50253252,0.480388255,0.933689231,10.84782609,41.02785073,4.028724928,15.56852975
114.0703125,46.82033205,0.319760702,0.160469435,1.204013378,12.36208942,13.24643655,207.366179
114.6015625,46.069299,0.275950662,-0.2323681769999999,5.790133779,27.09546365,5.514137851,32.89851474
120.6171875,51.57944738,0.296884395,-0.065439393,1.023411371,11.81707513,15.76368479,283.71156410000003
120.546875,50.87113919,-0.057962209,-0.241425621,0.637959866,10.40742903,20.60540855,459.16568319999993
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106
56.390625,40.09621911,2.66490404,9.255957956,176.0225753,61.95182608,-1.031354106,-0.330926406
123.609375,51.89235167,0.288273695,-0.1991809269999999,29.03929766,67.63356137,1.915681139,1.71884507
85.3984375,44.20271836,1.34845305,3.693909489,11.95401338,44.68897037,3.864755838,14.07733523
99.9609375,47.72780936,0.215890243,0.320921305,1.295986622,10.9161145,14.02512847,266.7872581
104.96875,48.39420444,0.351331922,0.004617785,1.923076923,14.01256373,10.95325836,145.9694919
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.90398380000002
94.796875,38.88913718,0.578815118,1.518397665,2.032608696,13.89496336,9.891474772,126.4054267
124.203125,56.9800348,,-0.55463119,2.568561873,21.13160265,9.144592417,87.40134769
115.9375,53.39940162,0.071087462,-0.309852951,2.369565217,14.94456457,9.253256393,108.5192372
18.765625,45.88785317,3.575489014,12.36521482,147.6220736,66.28125676,-0.376736874,-0.90735235
117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,21.82420725,6.740223826,49.24447955
98.390625,38.09060628,0.181846828,1.328352909,2.64632107,15.26245842,8.322596611,90.98396033
105.5,48.52109722,,0.026113547,2.1622073580000003,22.10057074,10.45426491,109.2904646
110.4921875,52.00045013,-0.043436629,-0.19253679,2.032608696,13.82601301,10.44848795,140.5601875
90.8515625,39.08466168,0.554677627,1.458173633,1.828595318,13.91084434,10.5623551,138.4253055
133.375,52.30469625,-0.277426677,-0.187388371,103.2416388,90.87989228,-0.218056166,-1.870904112
132.5078125,52.64963736,0.133739002,-0.1346808119999999,5.893812709,29.59539751,5.385444914,29.50719002
117.828125,43.92609371,0.416162816,0.5182323870000001,1.494983278,17.81062049,12.41715309,157.048025
110.0703125,50.359052,,-0.073289864,1.653846154,15.19633747,11.41016172,144.7708051
122.90625,51.24107201,0.041554449,-0.440739476,1.815217391,14.74998336,9.982552767,118.0211438
116.2890625,44.909136100000005,0.304135053,0.1764029419999999,3.47993311,21.56848233,8.283265364,75.20418775
124.3515625,48.6475831,-0.06045513,-0.154957318,1.736622074,12.84302043,11.06652177,
120.796875,53.66015156,-0.046338967,-0.254155331,0.873745819,,16.09390981,278.0034261
111.2734375,47.38204348,,0.2299007069999999,1.93645485,12.79714285,11.65036802,183.9581758
127.40625,50.64219423,0.0439134209999999,-0.023268866,3.778428094,25.23525238,7.07804111,51.3793736
130.25,48.72403155,0.000637239,-0.449895335,0.969899666,12.77778029,15.93818523,
112.5546875,43.03646865,0.26078301,0.250405151,3.0234113710000003,18.39808192,8.541834786,86.25256946
106.4609375,43.42952307,,0.378525637,2.362040134,18.48334323,9.081866881,90.15007253
106.328125,54.42456209,0.416888051,-0.560335504,0.54180602,8.998276949,21.9934252,561.8590552999999
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088
